1370,82,32,32
772,40,4,30,1.0
772,40,4,31,1.0
772,40,5,30,1.0
772,40,5,31,1.0
772,40,6,31,1.0
772,40,9,24,1.0
772,40,9,25,3.0
772,40,10,25,1.0
772,40,10,26,1.0
772,41,2,19,1.0
772,41,3,19,1.0
772,41,5,15,2.0
772,41,6,15,1.0
772,41,6,16,1.0
772,41,7,15,1.0
772,41,7,16,1.0
772,41,9,25,3.0
772,41,10,19,1.0
772,41,10,26,1.0
772,41,11,11,1.0
772,41,11,12,1.0
772,48,0,30,1.0
772,49,2,31,1.0
772,50,3,15,1.0
772,52,2,18,1.0
772,52,2,29,1.0
772,52,9,28,1.0
772,53,12,29,1.0
772,54,3,28,1.0
772,54,4,30,1.0
772,54,4,31,1.0
772,54,5,30,1.0
772,54,5,31,1.0
772,54,6,31,1.0
772,55,11,30,1.0
772,56,2,28,1.0
772,56,9,29,1.0
772,59,0,28,1.0
772,59,0,31,1.0
772,59,1,28,1.0
772,59,1,31,2.0
772,59,2,30,1.0
772,59,2,31,1.0
772,59,4,17,1.0
772,60,3,18,1.0
772,60,3,29,1.0
772,60,10,28,1.0
772,63,4,28,1.0
772,63,4,31,1.0
772,79,4,22,1.0
773,3,16,24,1.0
773,3,17,24,5.0
773,3,17,25,1.0
773,3,20,30,1.0
773,3,24,22,1.0
773,3,25,22,3.0
773,3,25,23,2.0
773,5,19,30,2.0
773,5,19,31,1.0
773,5,24,23,1.0
773,5,24,24,1.0
773,5,25,23,1.0
773,5,27,27,1.0
773,5,28,22,2.0
773,5,29,21,1.0
773,5,29,30,1.0
773,5,30,28,9.0
773,5,30,29,7.0
773,5,30,30,6.0
773,5,31,29,2.0
773,8,0,0,1.0
773,8,18,24,3.0
773,8,18,25,1.0
773,8,24,22,1.0
773,8,25,22,7.0
773,13,3,7,1.0
773,13,8,10,1.0
773,13,19,30,1.0
773,15,19,26,1.0
773,17,21,30,1.0
773,17,29,28,1.0
773,18,29,30,1.0
773,19,30,31,1.0
773,20,28,31,1.0
773,21,29,30,1.0
773,22,26,22,1.0
773,22,27,27,2.0
773,22,28,27,1.0
773,22,28,28,1.0
773,22,29,26,1.0
773,22,30,26,1.0
773,23,19,29,1.0
773,23,28,22,1.0
773,23,29,29,1.0
773,24,29,31,1.0
773,26,16,29,1.0
773,26,17,28,2.0
773,26,26,22,1.0
773,26,26,23,1.0
773,26,28,27,1.0
773,26,28,28,1.0
773,26,30,28,1.0
773,26,30,30,2.0
773,26,31,26,1.0
773,27,31,26,1.0
773,30,28,29,1.0
773,30,28,30,1.0
773,35,6,9,3.0
773,37,0,1,6.0
773,37,0,2,2.0
773,37,1,1,7.0
773,37,1,2,9.0
773,37,2,0,2.0
773,37,2,1,2.0
773,37,2,9,7.0
773,37,2,10,4.0
773,37,3,9,4.0
773,37,3,10,3.0
773,37,4,10,1.0
773,37,5,2,1.0
773,37,6,2,1.0
773,37,12,1,1.0
773,37,16,16,1.0
773,39,0,5,1.0
773,39,0,6,1.0
773,39,6,17,1.0
773,39,7,9,1.0
773,39,7,10,3.0
773,40,0,4,1.0
773,40,3,4,1.0
773,40,3,5,1.0
773,40,4,4,1.0
773,40,6,17,2.0
773,40,7,9,1.0
773,40,7,10,1.0
773,40,8,9,1.0
773,40,9,16,1.0
773,40,9,17,1.0
773,40,9,18,2.0
773,40,13,19,1.0
773,40,14,17,1.0
773,40,14,18,4.0
773,40,14,19,1.0
773,40,14,20,1.0
773,40,29,13,1.0
773,41,22,17,2.0
773,41,23,15,1.0
773,41,24,15,1.0
773,41,24,16,2.0
773,41,24,17,3.0
773,41,29,13,1.0
773,43,0,6,1.0
773,43,6,17,1.0
773,48,1,0,1.0
773,49,4,2,2.0
773,50,4,8,1.0
773,51,6,9,1.0
773,52,2,1,1.0
773,52,4,9,1.0
773,52,13,1,1.0
773,54,0,4,1.0
773,54,0,5,1.0
773,54,0,6,1.0
773,54,3,4,1.0
773,54,3,5,1.0
773,54,4,4,1.0
773,56,2,0,1.0
773,56,3,11,1.0
773,58,0,6,1.0
773,59,0,0,1.0
773,59,2,2,1.0
773,59,2,3,1.0
773,59,3,0,2.0
773,59,3,3,1.0
773,59,4,0,2.0
773,59,4,1,1.0
773,59,4,2,1.0
773,59,4,3,1.0
773,59,5,2,1.0
773,59,5,8,1.0
773,60,3,2,1.0
773,60,4,10,1.0
773,61,1,6,1.0
773,63,1,5,1.0
773,63,1,7,1.0
773,71,27,27,1.0
773,71,29,30,1.0
773,71,30,28,1.0
773,71,30,29,5.0
773,71,30,30,6.0
773,71,31,29,2.0
773,79,3,7,1.0
773,79,8,10,1.0
774,3,4,1,2.0
774,3,19,9,2.0
774,3,19,10,1.0
774,3,20,9,1.0
774,3,20,18,3.0
774,3,20,19,1.0
774,3,21,17,1.0
774,3,21,18,1.0
774,3,22,18,2.0
774,3,23,17,2.0
774,3,23,18,1.0
774,5,0,0,1.0
774,5,0,1,10.0
774,5,0,2,1.0
774,5,0,20,1.0
774,5,1,1,4.0
774,5,1,2,10.0
774,5,2,0,2.0
774,5,2,1,1.0
774,5,2,9,4.0
774,5,2,17,1.0
774,5,3,9,1.0
774,5,3,10,2.0
774,5,8,10,1.0
774,5,10,5,1.0
774,8,1,3,1.0
774,8,2,3,1.0
774,8,2,4,1.0
774,8,6,9,3.0
774,13,18,8,1.0
774,13,22,15,1.0
774,13,25,13,1.0
774,13,29,6,1.0
774,17,2,0,1.0
774,17,2,17,1.0
774,18,3,0,1.0
774,19,0,3,1.0
774,21,3,0,1.0
774,22,0,3,1.0
774,22,0,4,1.0
774,22,2,3,1.0
774,22,2,4,1.0
774,22,3,3,1.0
774,22,3,4,1.0
774,22,3,5,1.0
774,23,2,1,1.0
774,23,2,18,1.0
774,23,4,9,1.0
774,24,5,8,1.0
774,25,2,17,1.0
774,26,1,4,1.0
774,26,2,1,1.0
774,26,2,20,3.0
774,26,3,17,2.0
774,26,3,20,1.0
774,26,4,17,1.0
774,26,5,9,1.0
774,26,5,10,1.0
774,26,7,2,1.0
774,26,10,5,1.0
774,27,2,4,1.0
774,30,3,1,1.0
774,34,23,5,1.0
774,34,23,6,2.0
774,35,22,5,3.0
774,37,21,2,3.0
774,37,21,3,14.0
774,37,21,4,3.0
774,37,22,2,2.0
774,37,22,3,1.0
774,37,22,4,1.0
774,37,26,1,1.0
774,37,26,8,3.0
774,37,27,2,2.0
774,37,27,9,1.0
774,37,28,9,1.0
774,37,28,10,4.0
774,37,29,1,1.0
774,37,29,3,1.0
774,37,29,4,1.0
774,37,30,1,5.0
774,37,30,2,4.0
774,37,30,3,4.0
774,37,30,6,1.0
774,37,30,13,7.0
774,37,31,1,4.0
774,37,31,2,2.0
774,38,25,4,3.0
774,38,28,12,1.0
774,38,29,12,3.0
774,39,23,5,1.0
774,39,28,0,1.0
774,39,28,1,1.0
774,39,28,12,1.0
774,40,22,4,1.0
774,40,22,5,2.0
774,40,23,4,1.0
774,40,23,5,1.0
774,40,23,6,1.0
774,40,23,14,1.0
774,40,23,15,1.0
774,40,24,14,1.0
774,40,27,0,1.0
774,40,27,1,1.0
774,40,28,2,1.0
774,41,25,15,2.0
774,41,25,16,1.0
774,45,24,5,1.0
774,45,24,6,1.0
774,48,30,0,1.0
774,49,31,0,2.0
774,50,28,13,1.0
774,51,22,5,1.0
774,52,22,3,1.0
774,52,29,2,1.0
774,52,29,13,1.0
774,54,27,0,1.0
774,54,27,1,1.0
774,54,27,2,1.0
774,54,28,0,1.0
774,54,28,1,1.0
774,54,28,2,1.0
774,56,22,2,1.0
774,56,29,0,1.0
774,57,29,5,1.0
774,58,30,5,1.0
774,59,27,6,1.0
774,59,28,4,1.0
774,59,29,2,1.0
774,59,29,3,2.0
774,59,29,4,2.0
774,59,29,7,1.0
774,59,30,0,2.0
774,59,30,4,2.0
774,59,31,3,1.0
774,59,31,4,2.0
774,60,23,3,1.0
774,60,30,2,1.0
774,60,30,13,1.0
774,61,31,5,1.0
774,63,28,0,1.0
774,63,28,1,1.0
774,69,19,9,2.0
774,69,19,10,1.0
774,69,20,18,3.0
774,69,20,19,1.0
774,69,21,17,1.0
774,69,21,18,1.0
774,69,22,18,2.0
774,69,23,17,2.0
774,69,23,18,1.0
774,79,22,15,1.0
774,79,25,13,1.0
774,79,29,6,1.0
775,3,21,15,1.0
775,3,22,15,2.0
775,3,22,16,4.0
775,3,22,17,1.0
775,5,28,22,1.0
775,5,28,23,3.0
775,5,28,24,10.0
775,5,29,28,1.0
775,5,30,28,2.0
775,5,30,29,3.0
775,5,30,30,6.0
775,5,31,29,1.0
775,5,31,30,2.0
775,13,28,3,1.0
775,15,30,15,1.0
775,17,29,28,1.0
775,19,31,27,1.0
775,22,30,26,1.0
775,22,31,25,1.0
775,22,31,26,1.0
775,23,28,22,1.0
775,23,29,29,1.0
775,26,26,30,1.0
775,26,29,28,1.0
775,26,29,30,1.0
775,26,31,26,1.0
775,34,26,1,1.0
775,34,27,3,1.0
775,34,28,21,2.0
775,37,21,3,1.0
775,37,21,4,1.0
775,37,22,2,1.0
775,37,22,3,1.0
775,37,22,4,1.0
775,37,27,4,1.0
775,37,29,2,1.0
775,37,29,23,1.0
775,37,30,1,3.0
775,37,30,2,8.0
775,37,30,3,3.0
775,37,31,1,6.0
775,37,31,2,1.0
775,37,31,4,1.0
775,38,25,22,1.0
775,38,26,21,2.0
775,38,26,22,1.0
775,38,26,23,1.0
775,38,27,22,1.0
775,39,26,3,1.0
775,39,27,2,1.0
775,39,27,3,1.0
775,39,30,3,1.0
775,40,23,6,1.0
775,40,25,21,2.0
775,40,30,13,1.0
775,41,19,30,1.0
775,41,20,8,2.0
775,41,21,28,1.0
775,41,23,22,1.0
775,48,31,0,1.0
775,49,30,0,1.0
775,50,30,7,1.0
775,52,22,3,1.0
775,52,29,2,1.0
775,54,25,0,1.0
775,54,25,1,1.0
775,54,26,0,1.0
775,54,28,1,1.0
775,54,28,2,1.0
775,56,22,2,1.0
775,56,29,0,1.0
775,59,23,6,1.0
775,59,28,6,1.0
775,59,29,0,1.0
775,59,29,2,1.0
775,59,29,3,1.0
775,59,30,0,1.0
775,59,30,4,2.0
775,59,31,0,1.0
775,59,31,4,1.0
775,60,23,3,1.0
775,60,30,2,1.0
775,63,28,1,1.0
775,63,29,2,1.0
775,79,28,3,1.0
776,3,27,14,4.0
776,3,27,23,1.0
776,3,28,14,4.0
776,5,28,21,5.0
776,5,28,22,8.0
776,5,29,14,1.0
776,5,29,22,1.0
776,5,29,28,1.0
776,5,30,28,2.0
776,5,30,29,12.0
776,5,30,30,12.0
776,5,31,29,2.0
776,8,26,23,1.0
776,8,27,22,1.0
776,8,27,23,1.0
776,13,1,18,1.0
776,13,3,29,1.0
776,13,10,25,1.0
776,13,28,14,1.0
776,16,25,28,1.0
776,17,28,21,1.0
776,17,29,28,1.0
776,18,25,29,1.0
776,19,31,28,1.0
776,21,29,31,1.0
776,22,28,27,1.0
776,22,28,28,2.0
776,22,30,27,1.0
776,22,31,26,1.0
776,22,31,27,1.0
776,23,28,22,1.0
776,23,29,29,1.0
776,24,29,30,1.0
776,26,25,29,1.0
776,26,26,22,2.0
776,26,26,23,2.0
776,26,29,28,2.0
776,26,29,29,1.0
776,26,29,30,1.0
776,26,30,30,1.0
776,26,31,28,1.0
776,27,30,31,1.0
776,30,26,29,1.0
776,31,26,29,1.0
776,34,3,30,1.0
776,34,3,31,1.0
776,34,4,31,1.0
776,34,5,31,1.0
776,34,7,29,1.0
776,34,8,26,1.0
776,34,14,21,1.0
776,35,9,26,2.0
776,37,0,17,1.0
776,37,0,18,7.0
776,37,0,26,1.0
776,37,0,28,3.0
776,37,0,29,2.0
776,37,1,17,4.0
776,37,1,18,3.0
776,37,1,19,3.0
776,37,1,26,1.0
776,37,1,28,2.0
776,37,1,29,7.0
776,37,1,30,4.0
776,37,2,17,1.0
776,37,2,18,1.0
776,37,2,28,3.0
776,37,5,30,1.0
776,37,8,28,1.0
776,37,9,28,5.0
776,37,9,29,2.0
776,37,10,28,7.0
776,37,10,29,5.0
776,39,3,27,1.0
776,39,3,28,1.0
776,39,3,29,1.0
776,39,7,28,1.0
776,39,8,26,1.0
776,39,9,25,1.0
776,39,9,26,2.0
776,40,21,16,2.0
776,40,21,17,3.0
776,40,22,16,1.0
776,40,22,18,1.0
776,40,23,17,3.0
776,40,23,18,5.0
776,41,11,23,1.0
776,41,12,23,1.0
776,41,17,19,1.0
776,41,17,20,2.0
776,41,17,21,2.0
776,41,18,20,2.0
776,41,18,21,1.0
776,41,20,21,1.0
776,41,21,17,1.0
776,41,23,18,1.0
776,48,0,27,1.0
776,49,1,31,1.0
776,50,13,28,1.0
776,52,2,18,1.0
776,52,2,29,1.0
776,52,9,28,1.0
776,53,9,27,1.0
776,54,3,27,1.0
776,54,3,28,1.0
776,54,3,29,1.0
776,54,3,30,1.0
776,54,3,31,1.0
776,54,4,31,1.0
776,54,5,31,1.0
776,56,2,17,1.0
776,56,2,28,1.0
776,56,9,29,1.0
776,59,0,26,1.0
776,59,0,27,1.0
776,59,0,28,1.0
776,59,0,30,1.0
776,59,0,31,1.0
776,59,1,26,1.0
776,59,1,27,2.0
776,59,1,28,1.0
776,59,2,26,1.0
776,59,2,27,2.0
776,59,2,30,1.0
776,59,3,17,1.0
776,60,3,18,1.0
776,60,3,29,1.0
776,60,10,28,1.0
776,63,4,27,1.0
776,63,4,28,1.0
776,63,4,29,1.0
776,79,1,18,1.0
776,79,3,29,1.0
776,79,10,25,1.0
777,2,17,15,1.0
777,3,0,0,2.0
777,3,9,21,1.0
777,3,9,25,3.0
777,3,12,22,1.0
777,3,12,23,5.0
777,3,13,22,2.0
777,3,14,25,2.0
777,5,0,28,6.0
777,5,0,29,4.0
777,5,1,28,4.0
777,5,1,29,9.0
777,5,1,30,9.0
777,5,2,28,3.0
777,9,9,25,1.0
777,13,1,25,1.0
777,13,7,15,1.0
777,13,9,12,1.0
777,15,13,22,1.0
777,16,1,26,1.0
777,17,2,28,1.0
777,18,1,25,1.0
777,19,2,30,1.0
777,22,3,26,1.0
777,22,3,27,1.0
777,22,3,28,1.0
777,22,3,29,1.0
777,22,3,30,1.0
777,22,4,29,1.0
777,23,2,29,1.0
777,23,19,29,1.0
777,24,1,26,1.0
777,26,0,28,1.0
777,26,1,25,1.0
777,26,1,30,1.0
777,26,2,28,1.0
777,26,3,27,1.0
777,26,3,29,2.0
777,26,3,30,1.0
777,26,9,26,1.0
777,26,15,25,1.0
777,27,0,25,1.0
777,30,1,25,1.0
777,31,0,24,1.0
777,37,0,1,4.0
777,37,0,2,2.0
777,37,1,1,4.0
777,37,1,2,6.0
777,37,2,0,2.0
777,37,2,1,1.0
777,37,2,2,1.0
777,37,2,9,7.0
777,37,2,10,6.0
777,37,3,1,1.0
777,37,3,9,4.0
777,37,3,10,3.0
777,37,4,1,1.0
777,37,4,2,1.0
777,37,4,9,1.0
777,37,10,19,1.0
777,37,10,22,1.0
777,37,11,0,1.0
777,37,11,1,2.0
777,37,12,0,5.0
777,37,12,1,1.0
777,37,12,2,1.0
777,37,13,0,5.0
777,37,13,1,3.0
777,37,14,1,3.0
777,37,14,2,1.0
777,38,8,18,1.0
777,38,8,19,1.0
777,38,9,19,1.0
777,38,9,21,2.0
777,38,10,19,2.0
777,38,11,19,1.0
777,39,2,7,1.0
777,39,4,6,1.0
777,39,8,14,1.0
777,39,9,16,1.0
777,40,0,5,1.0
777,40,0,6,1.0
777,40,1,5,1.0
777,40,2,6,1.0
777,40,2,7,3.0
777,40,3,5,1.0
777,40,8,14,1.0
777,40,8,15,3.0
777,40,9,20,1.0
777,40,11,21,1.0
777,40,12,22,3.0
777,40,28,31,1.0
777,41,7,9,2.0
777,41,10,18,2.0
777,41,11,20,1.0
777,41,11,22,1.0
777,41,12,19,1.0
777,41,13,18,1.0
777,41,13,20,1.0
777,41,15,4,1.0
777,41,15,6,1.0
777,41,15,14,1.0
777,41,16,14,1.0
777,43,4,1,1.0
777,48,3,0,1.0
777,49,2,3,1.0
777,49,4,2,1.0
777,50,1,11,1.0
777,52,2,1,1.0
777,52,4,9,1.0
777,52,13,1,1.0
777,53,6,2,1.0
777,54,0,5,1.0
777,54,0,6,1.0
777,54,1,5,1.0
777,54,3,5,1.0
777,54,4,4,1.0
777,54,4,5,1.0
777,55,1,10,1.0
777,55,3,3,1.0
777,55,5,9,1.0
777,55,8,9,1.0
777,55,8,20,1.0
777,55,10,5,1.0
777,55,10,23,1.0
777,55,11,19,1.0
777,55,12,3,1.0
777,55,15,1,1.0
777,56,2,0,1.0
777,56,3,11,1.0
777,56,14,1,1.0
777,57,5,2,1.0
777,58,4,1,1.0
777,59,0,0,2.0
777,59,1,0,2.0
777,59,2,2,1.0
777,59,3,0,1.0
777,59,3,2,2.0
777,59,3,4,1.0
777,59,4,2,1.0
777,59,4,3,1.0
777,59,14,2,1.0
777,59,14,3,1.0
777,60,3,2,1.0
777,60,4,10,1.0
777,60,13,2,1.0
777,61,5,1,1.0
777,63,4,4,1.0
777,63,4,5,1.0
777,79,7,15,1.0
777,79,9,12,1.0
778,3,3,18,1.0
778,3,8,10,2.0
778,3,9,24,2.0
778,3,9,25,4.0
778,3,10,23,2.0
778,3,10,24,1.0
778,5,0,0,1.0
778,5,0,1,4.0
778,5,0,2,1.0
778,5,1,1,9.0
778,5,1,2,7.0
778,5,1,17,5.0
778,5,2,0,2.0
778,5,2,1,1.0
778,5,2,9,6.0
778,5,2,10,2.0
778,5,2,17,1.0
778,5,3,9,2.0
778,5,3,10,1.0
778,8,6,8,1.0
778,8,6,9,9.0
778,8,7,9,2.0
778,13,9,22,1.0
778,13,20,7,1.0
778,13,29,14,1.0
778,15,6,9,1.0
778,17,2,0,1.0
778,17,2,17,1.0
778,18,3,1,1.0
778,19,0,0,1.0
778,21,3,0,1.0
778,22,1,3,1.0
778,22,1,4,1.0
778,22,2,4,1.0
778,22,3,3,1.0
778,22,3,4,2.0
778,22,4,4,1.0
778,22,4,8,1.0
778,23,2,1,1.0
778,23,2,18,1.0
778,23,4,9,1.0
778,24,2,3,1.0
778,26,1,0,1.0
778,26,2,1,1.0
778,26,2,2,1.0
778,26,2,4,1.0
778,26,3,17,1.0
778,26,4,4,1.0
778,26,4,17,1.0
778,26,5,7,1.0
778,26,5,9,1.0
778,26,5,10,1.0
778,26,9,26,1.0
778,27,3,2,1.0
778,30,3,0,1.0
778,31,3,17,1.0
778,34,27,0,1.0
778,34,27,2,1.0
778,34,27,3,1.0
778,34,28,2,1.0
778,34,28,4,1.0
778,35,22,5,4.0
778,37,21,2,5.0
778,37,21,3,9.0
778,37,21,4,2.0
778,37,22,2,3.0
778,37,22,3,1.0
778,37,22,4,1.0
778,37,25,8,1.0
778,37,28,1,1.0
778,37,29,2,1.0
778,37,29,13,3.0
778,37,30,1,5.0
778,37,30,2,12.0
778,37,30,3,3.0
778,37,30,6,1.0
778,37,30,12,4.0
778,37,30,13,7.0
778,37,30,14,2.0
778,37,31,1,1.0
778,37,31,2,4.0
778,37,31,12,2.0
778,37,31,13,1.0
778,38,25,7,2.0
778,38,28,12,2.0
778,38,29,12,1.0
778,39,23,5,3.0
778,39,26,0,1.0
778,39,26,1,1.0
778,40,2,26,1.0
778,40,16,24,1.0
778,40,16,25,1.0
778,40,17,25,2.0
778,40,23,6,4.0
778,40,23,14,2.0
778,40,23,15,1.0
778,41,4,16,2.0
778,41,20,7,1.0
778,41,20,8,1.0
778,41,21,7,2.0
778,41,21,8,1.0
778,41,22,5,1.0
778,41,22,6,2.0
778,41,24,15,2.0
778,41,24,16,1.0
778,48,29,4,1.0
778,49,23,2,1.0
778,50,20,1,1.0
778,51,22,5,1.0
778,52,22,3,1.0
778,52,29,2,1.0
778,52,29,13,1.0
778,53,22,8,1.0
778,54,26,0,1.0
778,54,26,1,1.0
778,54,27,0,1.0
778,54,27,2,1.0
778,54,27,3,1.0
778,54,28,1,1.0
778,54,28,2,1.0
778,54,28,4,1.0
778,55,21,2,1.0
778,55,22,6,1.0
778,55,25,8,1.0
778,55,28,13,1.0
778,56,22,2,1.0
778,56,29,0,1.0
778,56,30,14,1.0
778,58,30,6,1.0
778,59,27,14,1.0
778,59,28,13,1.0
778,59,28,14,2.0
778,59,29,2,1.0
778,59,29,3,1.0
778,59,30,3,1.0
778,59,30,4,2.0
778,59,30,5,1.0
778,59,31,3,1.0
778,59,31,4,2.0
778,59,31,5,1.0
778,60,23,3,1.0
778,60,30,2,1.0
778,60,30,13,1.0
778,63,26,0,1.0
778,63,27,1,1.0
778,79,20,7,1.0
778,79,29,14,1.0
779,3,5,24,1.0
779,3,6,25,2.0
779,3,7,24,1.0
779,3,7,25,1.0
779,3,9,27,2.0
779,5,0,28,3.0
779,5,0,29,3.0
779,5,1,28,2.0
779,5,1,29,7.0
779,5,1,30,2.0
779,5,2,28,3.0
779,5,9,28,1.0
779,5,9,29,2.0
779,5,10,27,1.0
779,5,10,28,15.0
779,13,5,24,1.0
779,13,8,25,1.0
779,13,29,2,1.0
779,16,0,25,1.0
779,17,2,28,1.0
779,18,1,25,1.0
779,19,2,30,1.0
779,22,3,29,1.0
779,22,3,30,2.0
779,22,4,29,1.0
779,23,2,29,1.0
779,23,9,28,1.0
779,24,0,27,1.0
779,26,1,24,1.0
779,26,2,28,1.0
779,26,2,30,2.0
779,26,8,27,1.0
779,26,9,27,3.0
779,27,1,27,1.0
779,30,0,24,1.0
779,31,0,24,1.0
779,37,21,2,4.0
779,37,21,3,7.0
779,37,21,4,2.0
779,37,22,4,1.0
779,37,25,0,1.0
779,37,25,1,1.0
779,37,29,1,1.0
779,37,29,2,1.0
779,37,29,13,2.0
779,37,29,30,1.0
779,37,30,1,5.0
779,37,30,2,7.0
779,37,30,3,1.0
779,37,30,5,1.0
779,37,30,6,1.0
779,37,30,12,3.0
779,37,30,13,7.0
779,37,31,0,1.0
779,37,31,2,2.0
779,37,31,12,1.0
779,37,31,13,2.0
779,40,2,19,1.0
779,40,2,20,2.0
779,40,3,20,1.0
779,40,3,21,2.0
779,40,3,22,2.0
779,40,9,23,2.0
779,40,10,21,1.0
779,40,10,22,4.0
779,40,11,20,2.0
779,40,11,21,3.0
779,40,12,23,4.0
779,40,18,29,2.0
779,40,22,5,2.0
779,40,22,6,1.0
779,40,23,5,1.0
779,40,24,4,1.0
779,40,26,0,1.0
779,40,26,1,1.0
779,40,27,0,1.0
779,40,27,2,1.0
779,41,2,18,1.0
779,41,4,15,1.0
779,41,4,16,2.0
779,41,5,23,1.0
779,41,6,23,1.0
779,41,7,16,1.0
779,41,11,22,2.0
779,41,12,21,1.0
779,41,13,23,1.0
779,41,14,19,1.0
779,41,15,23,2.0
779,41,21,8,1.0
779,41,22,5,1.0
779,41,22,6,1.0
779,41,23,5,1.0
779,41,23,7,1.0
779,48,29,4,1.0
779,49,30,5,1.0
779,49,31,5,1.0
779,50,26,12,1.0
779,52,22,3,1.0
779,52,29,2,1.0
779,52,29,13,1.0
779,54,25,0,1.0
779,54,25,1,1.0
779,54,26,0,1.0
779,54,26,1,1.0
779,54,27,0,1.0
779,54,27,1,1.0
779,54,27,2,1.0
779,56,29,0,1.0
779,58,30,6,1.0
779,59,28,3,1.0
779,59,28,4,1.0
779,59,28,14,1.0
779,59,29,2,1.0
779,59,29,3,1.0
779,59,29,4,1.0
779,59,29,5,1.0
779,59,30,4,2.0
779,59,30,5,1.0
779,59,31,0,1.0
779,59,31,3,1.0
779,59,31,4,2.0
779,59,31,5,1.0
779,60,23,3,1.0
779,60,30,2,1.0
779,60,30,13,1.0
779,63,28,1,1.0
779,69,5,24,1.0
779,69,6,25,2.0
779,69,7,24,1.0
779,69,7,25,1.0
779,69,9,27,2.0
779,71,9,28,1.0
779,71,9,29,1.0
779,71,10,28,4.0
779,79,5,24,1.0
779,79,8,25,1.0
779,79,29,2,1.0
780,3,17,29,1.0
780,3,21,11,2.0
780,3,21,12,1.0
780,3,22,11,4.0
780,3,22,12,1.0
780,3,22,18,1.0
780,5,0,0,2.0
780,5,18,30,6.0
780,5,19,30,9.0
780,5,26,26,1.0
780,5,28,23,2.0
780,5,28,24,1.0
780,5,29,21,1.0
780,5,29,23,1.0
780,5,30,28,1.0
780,5,30,29,7.0
780,5,30,30,4.0
780,5,31,29,5.0
780,5,31,30,2.0
780,8,28,24,4.0
780,13,22,11,1.0
780,13,24,4,1.0
780,16,28,29,1.0
780,17,29,28,1.0
780,19,29,30,1.0
780,22,28,27,1.0
780,22,28,28,1.0
780,22,29,27,1.0
780,22,30,25,1.0
780,22,30,26,1.0
780,22,30,27,1.0
780,22,31,25,1.0
780,22,31,26,2.0
780,23,19,29,1.0
780,23,28,22,1.0
780,23,29,29,1.0
780,24,28,30,1.0
780,25,18,30,1.0
780,26,16,28,1.0
780,26,17,28,2.0
780,26,26,26,1.0
780,26,27,21,1.0
780,26,29,28,1.0
780,26,29,30,1.0
780,26,30,28,1.0
780,26,31,28,1.0
780,27,28,30,1.0
780,30,28,31,1.0
780,31,29,31,1.0
780,34,21,8,2.0
780,34,22,5,1.0
780,37,21,2,3.0
780,37,21,3,9.0
780,37,21,4,3.0
780,37,22,2,2.0
780,37,22,3,1.0
780,37,29,2,1.0
780,37,30,1,7.0
780,37,30,2,5.0
780,37,30,3,5.0
780,37,31,1,1.0
780,37,31,2,3.0
780,37,31,4,1.0
780,38,21,6,1.0
780,38,21,7,1.0
780,38,23,6,1.0
780,38,23,7,3.0
780,39,22,4,1.0
780,39,22,5,1.0
780,39,25,4,1.0
780,40,19,7,1.0
780,40,22,6,1.0
780,40,24,1,1.0
780,40,25,0,1.0
780,40,26,0,1.0
780,40,27,0,1.0
780,41,16,24,1.0
780,41,16,25,1.0
780,41,21,8,1.0
780,41,22,5,1.0
780,41,22,6,1.0
780,45,24,0,1.0
780,48,29,0,1.0
780,49,30,0,1.0
780,50,21,7,1.0
780,52,22,3,1.0
780,52,29,2,1.0
780,54,25,0,1.0
780,54,26,0,1.0
780,54,27,0,1.0
780,54,27,1,1.0
780,54,27,2,1.0
780,56,22,2,1.0
780,56,29,0,1.0
780,57,25,1,1.0
780,58,24,0,1.0
780,59,29,3,2.0
780,59,30,0,1.0
780,59,30,3,1.0
780,59,30,7,1.0
780,59,31,0,1.0
780,59,31,3,1.0
780,59,31,4,2.0
780,60,23,3,1.0
780,60,30,2,1.0
780,61,24,1,1.0
780,63,28,1,1.0
780,63,28,2,1.0
780,69,22,11,2.0
780,69,22,12,1.0
780,79,24,4,1.0
781,3,24,22,5.0
781,5,0,0,6.0
781,5,18,31,2.0
781,5,19,30,4.0
781,5,19,31,3.0
781,5,28,22,1.0
781,5,29,22,1.0
781,17,29,28,1.0
781,19,31,26,1.0
781,22,29,26,1.0
781,23,19,29,1.0
781,23,28,22,1.0
781,26,30,26,1.0
781,35,22,21,3.0
781,35,23,21,1.0
781,37,21,2,6.0
781,37,21,3,15.0
781,37,21,4,2.0
781,37,21,19,1.0
781,37,21,21,1.0
781,37,22,5,2.0
781,37,22,22,1.0
781,37,23,2,1.0
781,37,23,4,1.0
781,37,26,0,1.0
781,37,27,0,1.0
781,37,30,1,5.0
781,37,30,2,7.0
781,37,31,1,1.0
781,37,31,2,6.0
781,39,23,19,1.0
781,39,24,3,1.0
781,39,28,2,1.0
781,39,28,3,1.0
781,40,22,20,2.0
781,40,22,21,2.0
781,40,23,20,1.0
781,40,27,0,1.0
781,41,28,4,1.0
781,41,30,5,1.0
781,49,23,2,1.0
781,50,29,18,1.0
781,52,22,3,1.0
781,52,29,2,1.0
781,52,31,7,1.0
781,53,29,9,1.0
781,54,26,0,1.0
781,54,27,0,1.0
781,54,27,1,1.0
781,54,28,2,1.0
781,54,28,3,1.0
781,55,21,2,1.0
781,55,21,21,1.0
