1372,66,32,32
511,3,9,26,1.0
511,3,10,22,3.0
511,3,10,23,4.0
511,3,11,22,1.0
511,3,11,23,2.0
511,3,16,27,1.0
511,3,22,20,6.0
511,3,23,20,1.0
511,5,0,28,2.0
511,5,0,29,4.0
511,5,1,28,5.0
511,5,1,29,11.0
511,5,1,30,4.0
511,5,2,28,3.0
511,5,4,31,1.0
511,5,8,29,1.0
511,5,9,28,2.0
511,5,9,29,1.0
511,5,10,28,7.0
511,5,10,29,9.0
511,5,18,30,4.0
511,5,18,31,4.0
511,5,19,29,1.0
511,5,19,30,4.0
511,5,19,31,3.0
511,5,20,30,2.0
511,5,28,22,1.0
511,8,3,26,1.0
511,8,3,27,2.0
511,8,4,26,1.0
511,8,4,27,1.0
511,9,9,26,1.0
511,13,1,5,1.0
511,13,10,11,1.0
511,13,10,18,1.0
511,13,10,23,1.0
511,13,15,6,1.0
511,13,23,20,1.0
511,16,3,29,1.0
511,17,2,28,1.0
511,17,9,29,1.0
511,17,21,30,1.0
511,18,1,28,1.0
511,19,2,30,1.0
511,21,1,26,1.0
511,21,2,27,1.0
511,22,3,26,1.0
511,22,3,27,2.0
511,22,4,26,1.0
511,22,4,27,1.0
511,22,4,29,1.0
511,22,4,30,2.0
511,23,2,29,1.0
511,23,9,28,1.0
511,23,19,29,1.0
511,23,28,22,1.0
511,24,0,27,1.0
511,25,20,30,1.0
511,26,0,28,1.0
511,26,1,25,1.0
511,26,2,20,1.0
511,26,2,26,1.0
511,26,2,27,1.0
511,26,2,28,1.0
511,26,3,29,1.0
511,26,3,30,2.0
511,26,5,31,1.0
511,26,9,27,1.0
511,26,18,30,1.0
511,26,20,29,1.0
511,26,21,29,2.0
511,26,28,23,1.0
511,27,0,28,1.0
511,30,1,27,1.0
511,31,2,30,1.0
511,34,6,9,1.0
511,37,0,1,4.0
511,37,0,2,1.0
511,37,0,7,1.0
511,37,1,1,4.0
511,37,1,2,5.0
511,37,2,0,2.0
511,37,2,1,2.0
511,37,2,5,1.0
511,37,2,9,8.0
511,37,2,10,3.0
511,37,3,1,1.0
511,37,3,4,1.0
511,37,3,9,5.0
511,37,3,10,4.0
511,37,4,0,1.0
511,37,4,1,1.0
511,37,11,0,2.0
511,37,11,1,1.0
511,37,12,0,4.0
511,37,13,0,4.0
511,37,13,1,3.0
511,37,14,0,1.0
511,37,14,1,2.0
511,38,6,9,1.0
511,38,7,8,1.0
511,38,12,2,1.0
511,39,2,4,1.0
511,39,2,5,1.0
511,39,6,9,3.0
511,39,7,8,2.0
511,39,7,9,1.0
511,40,6,9,3.0
511,40,6,10,1.0
511,40,15,16,1.0
511,40,16,15,2.0
511,40,16,16,2.0
511,41,8,10,1.0
511,41,8,11,1.0
511,41,15,16,1.0
511,41,16,16,1.0
511,41,29,13,2.0
511,48,1,0,1.0
511,49,0,0,1.0
511,50,14,2,1.0
511,52,2,1,1.0
511,52,4,9,1.0
511,52,13,1,1.0
511,53,1,12,1.0
511,54,0,3,1.0
511,54,0,4,1.0
511,54,0,5,1.0
511,54,0,6,2.0
511,54,2,4,1.0
511,54,2,5,1.0
511,54,2,6,1.0
511,54,4,5,1.0
511,55,2,11,1.0
511,55,7,9,1.0
511,55,10,5,1.0
511,55,12,3,1.0
511,55,14,0,1.0
511,56,2,0,1.0
511,56,3,11,1.0
511,56,14,1,1.0
511,59,0,0,1.0
511,59,1,0,1.0
511,59,2,2,1.0
511,59,3,0,4.0
511,59,3,3,1.0
511,59,4,0,1.0
511,59,7,10,1.0
511,59,14,2,1.0
511,59,15,2,1.0
511,60,3,2,1.0
511,60,4,10,1.0
511,60,13,2,1.0
511,63,3,4,1.0
511,63,3,5,1.0
512,3,21,28,1.0
512,3,22,22,1.0
512,3,22,29,1.0
512,3,23,22,2.0
512,3,26,23,1.0
512,3,26,26,1.0
512,3,27,30,2.0
512,3,28,22,1.0
512,3,28,23,5.0
512,3,29,23,1.0
512,3,29,26,1.0
512,3,29,27,1.0
512,3,31,27,1.0
512,5,1,30,1.0
512,5,10,17,1.0
512,5,18,30,6.0
512,5,18,31,3.0
512,5,19,30,4.0
512,5,19,31,2.0
512,5,21,29,1.0
512,5,28,21,4.0
512,5,28,22,1.0
512,5,29,12,1.0
512,5,29,21,3.0
512,5,29,22,9.0
512,5,30,28,3.0
512,5,30,29,5.0
512,5,30,30,8.0
512,5,31,25,1.0
512,5,31,29,3.0
512,8,21,25,1.0
512,8,23,19,1.0
512,8,23,21,2.0
512,8,23,22,1.0
512,8,23,25,1.0
512,8,23,28,3.0
512,9,0,18,1.0
512,9,26,29,1.0
512,13,1,4,1.0
512,13,7,9,1.0
512,13,15,4,1.0
512,13,15,12,1.0
512,13,19,28,1.0
512,13,22,22,1.0
512,16,30,30,1.0
512,17,28,21,1.0
512,17,29,28,1.0
512,18,26,31,1.0
512,19,31,28,1.0
512,21,28,29,1.0
512,22,26,26,1.0
512,22,27,26,2.0
512,22,28,26,1.0
512,22,29,26,1.0
512,22,29,27,1.0
512,22,31,27,1.0
512,23,19,29,1.0
512,23,28,22,1.0
512,23,29,29,1.0
512,24,26,22,1.0
512,25,19,30,1.0
512,25,20,30,1.0
512,25,30,28,1.0
512,26,10,17,1.0
512,26,16,28,1.0
512,26,17,28,2.0
512,26,18,30,1.0
512,26,20,29,1.0
512,26,21,29,2.0
512,26,25,31,1.0
512,26,26,22,1.0
512,26,26,23,1.0
512,26,28,21,1.0
512,26,28,25,1.0
512,26,28,26,1.0
512,26,29,29,1.0
512,26,29,30,1.0
512,26,30,28,1.0
512,26,31,25,1.0
512,27,29,30,1.0
512,30,26,29,1.0
512,31,25,30,1.0
512,34,0,4,2.0
512,37,0,1,2.0
512,37,0,2,5.0
512,37,0,4,1.0
512,37,1,1,5.0
512,37,1,2,6.0
512,37,2,0,2.0
512,37,2,1,2.0
512,37,2,9,8.0
512,37,2,10,2.0
512,37,3,10,6.0
512,37,4,3,1.0
512,37,4,5,1.0
512,37,4,9,1.0
512,37,4,10,1.0
512,37,5,1,1.0
512,37,5,10,1.0
512,37,11,0,3.0
512,37,11,1,1.0
512,37,12,0,1.0
512,37,12,1,2.0
512,37,12,2,1.0
512,37,13,0,3.0
512,37,13,1,3.0
512,37,14,1,2.0
512,39,7,8,1.0
512,39,7,9,5.0
512,39,11,2,2.0
512,39,12,2,1.0
512,40,2,4,1.0
512,40,2,5,1.0
512,40,2,26,1.0
512,40,7,9,2.0
512,40,8,9,1.0
512,40,28,2,1.0
512,40,29,23,1.0
512,40,30,22,1.0
512,41,5,10,1.0
512,41,6,9,1.0
512,41,7,9,1.0
512,41,12,2,1.0
512,41,14,2,1.0
512,41,18,24,1.0
512,41,19,9,1.0
512,43,5,21,1.0
512,45,8,9,1.0
512,45,13,1,1.0
512,48,1,0,1.0
512,49,2,8,1.0
512,50,4,8,1.0
512,51,5,9,1.0
512,52,2,1,1.0
512,52,4,9,1.0
512,52,13,1,1.0
512,53,4,5,1.0
512,54,0,4,2.0
512,54,0,5,1.0
512,54,2,4,1.0
512,54,2,5,1.0
512,56,2,0,1.0
512,56,3,11,1.0
512,56,14,1,1.0
512,57,4,3,1.0
512,58,0,7,1.0
512,59,0,0,2.0
512,59,2,2,2.0
512,59,2,3,2.0
512,59,3,0,2.0
512,59,4,1,1.0
512,59,4,2,3.0
512,59,5,8,1.0
512,60,3,2,1.0
512,60,4,10,1.0
512,60,13,2,1.0
512,61,1,7,1.0
512,63,3,5,2.0
513,3,1,26,2.0
513,3,9,25,1.0
513,3,10,23,1.0
513,3,10,24,2.0
513,3,15,16,3.0
513,3,16,15,1.0
513,3,16,16,6.0
513,3,16,17,1.0
513,3,16,27,1.0
513,4,7,27,2.0
513,4,9,25,1.0
513,4,9,26,1.0
513,5,0,28,1.0
513,5,0,29,4.0
513,5,1,28,2.0
513,5,1,29,7.0
513,5,1,30,6.0
513,5,2,28,3.0
513,5,3,27,1.0
513,5,9,28,1.0
513,5,9,29,3.0
513,5,10,28,8.0
513,5,10,29,6.0
513,5,18,30,4.0
513,5,18,31,4.0
513,5,19,29,1.0
513,5,19,30,5.0
513,5,19,31,2.0
513,5,20,30,2.0
513,5,23,25,1.0
513,8,3,28,1.0
513,8,3,29,1.0
513,8,3,30,1.0
513,8,4,28,1.0
513,8,4,29,1.0
513,8,4,30,1.0
513,13,16,16,1.0
513,15,7,27,1.0
513,17,2,28,1.0
513,17,9,29,1.0
513,17,21,30,1.0
513,18,8,27,1.0
513,19,2,30,1.0
513,21,1,28,1.0
513,22,3,27,1.0
513,22,3,28,1.0
513,22,3,29,1.0
513,22,3,30,1.0
513,22,4,27,1.0
513,22,4,28,1.0
513,22,4,29,1.0
513,22,4,30,1.0
513,23,2,29,1.0
513,23,9,28,1.0
513,23,19,29,1.0
513,24,0,28,1.0
513,25,1,29,1.0
513,25,10,29,1.0
513,25,19,30,1.0
513,26,2,25,1.0
513,26,2,28,1.0
513,26,2,30,2.0
513,26,3,17,1.0
513,26,3,29,2.0
513,26,3,30,1.0
513,26,4,27,1.0
513,26,9,27,1.0
513,26,10,30,1.0
513,26,18,30,1.0
513,26,20,29,2.0
513,27,2,31,1.0
513,31,21,29,1.0
513,34,7,8,1.0
513,34,8,8,2.0
513,34,14,1,2.0
513,37,0,1,5.0
513,37,0,2,2.0
513,37,0,3,1.0
513,37,0,4,1.0
513,37,1,1,4.0
513,37,1,2,6.0
513,37,2,0,2.0
513,37,2,1,1.0
513,37,2,9,6.0
513,37,2,10,7.0
513,37,3,9,3.0
513,37,3,10,7.0
513,37,4,1,1.0
513,37,4,2,1.0
513,37,11,1,1.0
513,37,12,0,4.0
513,37,12,1,2.0
513,37,13,0,3.0
513,37,13,1,3.0
513,37,13,2,1.0
513,37,15,1,1.0
513,39,6,8,1.0
513,39,7,9,1.0
513,39,7,10,1.0
513,39,8,9,2.0
513,39,9,8,2.0
513,39,9,9,1.0
513,40,3,4,1.0
513,40,7,9,2.0
513,40,15,5,1.0
513,40,16,5,1.0
513,40,27,23,1.0
513,41,2,7,1.0
513,41,3,6,1.0
513,41,10,11,1.0
513,41,10,12,1.0
513,41,15,6,1.0
513,41,15,8,1.0
513,41,15,13,1.0
513,41,16,7,1.0
513,45,4,9,1.0
513,48,3,0,1.0
513,49,0,0,1.0
513,49,1,0,1.0
513,50,2,14,1.0
513,52,2,1,1.0
513,52,4,9,1.0
513,52,13,1,1.0
513,54,0,4,2.0
513,54,3,4,2.0
513,54,4,4,1.0
513,56,2,0,1.0
513,56,3,11,1.0
513,56,14,1,1.0
513,57,0,6,1.0
513,58,0,7,1.0
513,59,0,0,1.0
513,59,1,0,1.0
513,59,2,2,1.0
513,59,2,3,1.0
513,59,3,0,3.0
513,59,3,1,2.0
513,59,4,0,2.0
513,59,4,1,2.0
513,59,14,3,1.0
513,60,3,2,1.0
513,60,4,10,1.0
513,60,13,2,1.0
513,61,1,7,1.0
513,63,4,4,1.0
513,63,4,5,1.0
514,3,8,24,1.0
514,3,8,25,3.0
514,3,9,25,6.0
514,3,16,27,1.0
514,3,17,28,1.0
514,3,18,12,1.0
514,3,19,13,1.0
514,3,20,13,5.0
514,3,20,14,1.0
514,5,0,28,3.0
514,5,0,29,4.0
514,5,1,28,4.0
514,5,1,29,5.0
514,5,1,30,1.0
514,5,2,28,3.0
514,5,2,29,1.0
514,5,6,27,1.0
514,5,9,28,2.0
514,5,9,29,2.0
514,5,10,28,11.0
514,5,10,29,6.0
514,5,11,23,1.0
514,5,11,24,1.0
514,5,12,23,3.0
514,5,18,21,3.0
514,5,18,30,5.0
514,5,18,31,4.0
514,5,19,21,4.0
514,5,19,30,2.0
514,5,19,31,4.0
514,5,20,30,1.0
514,5,29,29,1.0
514,8,3,29,1.0
514,8,3,30,1.0
514,8,9,25,6.0
514,8,10,25,2.0
514,9,1,27,1.0
514,9,10,24,1.0
514,13,2,30,1.0
514,13,8,23,1.0
514,13,11,15,1.0
514,13,16,15,1.0
514,13,16,16,1.0
514,13,19,15,1.0
514,16,10,27,1.0
514,17,2,28,1.0
514,17,9,29,1.0
514,17,21,30,1.0
514,18,1,27,1.0
514,19,1,28,1.0
514,21,9,27,1.0
514,22,3,26,2.0
514,22,3,27,1.0
514,22,3,28,1.0
514,22,3,29,1.0
514,22,3,30,1.0
514,22,4,26,1.0
514,22,4,27,1.0
514,23,2,29,1.0
514,23,9,28,1.0
514,23,19,29,1.0
514,23,28,22,1.0
514,24,2,31,1.0
514,25,27,22,1.0
514,25,28,21,1.0
514,25,28,22,1.0
514,26,0,28,1.0
514,26,2,27,2.0
514,26,2,28,1.0
514,26,2,30,1.0
514,26,2,31,1.0
514,26,6,27,1.0
514,26,8,26,1.0
514,26,8,28,1.0
514,26,8,29,2.0
514,26,9,26,2.0
514,26,16,28,1.0
514,26,17,28,1.0
514,26,20,29,1.0
514,26,21,29,2.0
514,26,28,21,1.0
514,27,2,30,1.0
514,30,1,27,1.0
514,31,0,27,1.0
514,34,10,14,2.0
514,34,10,15,3.0
514,37,0,1,5.0
514,37,0,2,1.0
514,37,1,1,3.0
514,37,1,2,8.0
514,37,2,0,2.0
514,37,2,1,2.0
514,37,2,9,5.0
514,37,2,10,8.0
514,37,3,9,4.0
514,37,3,10,3.0
514,37,4,4,1.0
514,37,4,10,1.0
514,37,5,0,1.0
514,37,5,1,1.0
514,37,5,2,1.0
514,37,6,3,1.0
514,37,10,12,1.0
514,37,11,0,1.0
514,37,11,1,1.0
514,37,12,0,5.0
514,37,12,1,5.0
514,37,13,0,4.0
514,37,13,1,3.0
514,37,14,1,3.0
514,37,15,1,1.0
514,38,7,9,1.0
514,38,8,10,2.0
514,38,8,11,1.0
514,38,9,11,1.0
514,38,10,10,1.0
514,38,10,11,1.0
514,39,2,4,1.0
514,39,2,5,1.0
514,39,6,9,1.0
514,39,6,10,2.0
514,39,7,9,1.0
514,40,1,4,1.0
514,40,1,5,1.0
514,40,3,4,1.0
514,40,4,4,1.0
514,40,5,10,1.0
514,40,6,8,1.0
514,40,6,9,1.0
514,40,6,10,1.0
514,40,11,2,1.0
514,40,12,2,2.0
514,40,13,2,1.0
514,41,2,18,1.0
514,41,2,19,1.0
514,41,3,17,1.0
514,41,8,13,1.0
514,41,8,15,1.0
514,41,9,13,2.0
514,41,9,14,1.0
514,41,10,13,2.0
514,41,10,14,1.0
514,41,11,2,1.0
514,41,11,13,1.0
514,41,11,14,1.0
514,41,13,2,2.0
514,41,15,15,1.0
514,41,20,11,1.0
514,48,3,1,1.0
514,49,2,8,1.0
514,50,4,12,1.0
514,51,5,9,1.0
514,52,2,1,1.0
514,52,4,9,1.0
514,52,13,1,1.0
514,53,1,12,1.0
514,54,1,4,1.0
514,54,1,5,1.0
514,54,2,3,1.0
514,54,2,4,1.0
514,54,2,5,1.0
514,54,4,4,1.0
514,54,4,5,1.0
514,55,2,11,1.0
514,55,4,9,1.0
514,55,7,10,1.0
514,55,10,12,1.0
514,55,12,3,1.0
514,55,15,1,1.0
514,56,2,0,1.0
514,56,3,11,1.0
514,56,14,1,1.0
514,57,6,3,1.0
514,58,5,2,1.0
514,59,0,0,2.0
514,59,1,0,2.0
514,59,2,2,1.0
514,59,3,0,2.0
514,59,3,2,2.0
514,59,3,6,1.0
514,59,4,0,4.0
514,59,4,1,1.0
514,59,4,2,1.0
514,59,5,1,1.0
514,59,10,12,1.0
514,59,14,2,1.0
514,59,14,3,1.0
514,59,15,2,1.0
514,60,3,2,1.0
514,60,4,10,1.0
514,60,13,2,1.0
514,61,6,3,1.0
514,63,3,4,1.0
514,63,3,5,1.0
515,3,2,25,1.0
515,3,2,26,1.0
515,3,3,25,1.0
515,3,3,28,1.0
515,3,4,28,1.0
515,3,7,28,1.0
515,3,9,18,2.0
515,3,9,26,1.0
515,3,9,27,1.0
515,3,9,29,1.0
515,3,10,17,1.0
515,3,10,18,3.0
515,3,10,19,1.0
515,3,10,26,1.0
515,3,11,17,1.0
515,3,16,27,2.0
515,3,20,29,1.0
515,5,0,28,5.0
515,5,0,29,2.0
515,5,1,28,2.0
515,5,1,29,6.0
515,5,1,30,9.0
515,5,2,29,1.0
515,5,9,28,2.0
515,5,9,29,4.0
515,5,10,28,6.0
515,5,10,29,6.0
515,5,17,30,1.0
515,5,18,30,4.0
515,5,18,31,3.0
515,5,19,29,1.0
515,5,19,30,5.0
515,5,19,31,2.0
515,5,20,30,2.0
515,8,8,25,4.0
515,8,9,24,1.0
515,8,9,25,6.0
515,8,9,26,1.0
515,8,10,24,1.0
515,8,10,25,1.0
515,13,2,26,1.0
515,13,2,30,1.0
515,13,8,25,1.0
515,13,10,17,1.0
515,13,20,27,1.0
515,16,1,30,1.0
515,17,2,28,1.0
515,17,9,29,1.0
515,17,21,30,1.0
515,18,1,31,1.0
515,19,2,31,1.0
515,21,1,27,1.0
515,22,3,28,2.0
515,22,4,27,1.0
515,22,4,28,1.0
515,22,4,30,1.0
515,22,4,31,1.0
515,22,5,30,1.0
515,22,5,31,1.0
515,23,2,29,1.0
515,23,9,28,1.0
515,23,19,29,1.0
515,24,8,26,1.0
515,26,1,27,1.0
515,26,2,20,1.0
515,26,3,25,1.0
515,26,3,30,2.0
515,26,3,31,1.0
515,26,4,28,1.0
515,26,7,31,1.0
515,26,8,29,1.0
515,26,9,26,2.0
515,26,17,28,2.0
515,26,20,29,2.0
515,26,20,31,1.0
515,26,21,29,1.0
515,27,2,30,1.0
515,28,0,26,1.0
515,30,1,26,1.0
515,31,1,27,1.0
515,34,9,10,1.0
515,34,9,11,1.0
515,34,10,10,1.0
515,34,10,11,1.0
515,35,5,9,2.0
515,37,0,1,8.0
515,37,0,2,3.0
515,37,1,1,5.0
515,37,1,2,8.0
515,37,2,0,2.0
515,37,2,1,2.0
515,37,2,9,7.0
515,37,2,10,8.0
515,37,3,9,3.0
515,37,3,10,5.0
515,37,4,1,1.0
515,37,4,10,1.0
515,37,5,0,1.0
515,37,6,3,1.0
515,38,3,9,1.0
515,38,5,7,1.0
515,38,8,10,1.0
515,38,8,11,4.0
515,38,9,11,1.0
515,39,2,4,1.0
515,39,2,5,1.0
515,39,5,9,1.0
515,39,6,8,1.0
515,39,6,9,1.0
515,40,0,3,1.0
515,40,0,4,1.0
515,40,0,5,1.0
515,40,0,15,2.0
515,40,1,19,1.0
515,40,2,19,1.0
515,40,13,12,1.0
515,40,13,13,1.0
515,40,14,11,1.0
515,40,14,12,1.0
515,40,15,12,2.0
515,40,15,13,1.0
515,41,5,15,1.0
515,41,6,16,1.0
515,41,11,11,1.0
515,41,11,12,1.0
515,41,12,12,1.0
515,41,14,11,1.0
515,41,14,12,3.0
515,41,15,12,2.0
515,41,20,20,1.0
515,41,21,19,2.0
515,41,21,20,2.0
515,41,23,23,1.0
515,41,23,24,1.0
515,41,23,25,1.0
515,41,24,24,1.0
515,41,24,25,1.0
515,43,0,15,1.0
515,45,0,7,1.0
515,45,10,11,1.0
515,48,1,0,1.0
515,49,0,0,1.0
515,50,2,12,1.0
515,51,5,9,1.0
515,52,2,1,1.0
515,52,4,9,1.0
515,52,6,3,1.0
515,53,4,3,1.0
515,54,0,3,1.0
515,54,0,4,1.0
515,54,0,5,1.0
515,54,2,4,1.0
515,54,2,5,1.0
515,55,1,10,1.0
515,55,2,1,1.0
515,55,5,2,1.0
515,56,2,0,1.0
515,56,3,11,1.0
515,57,0,6,1.0
515,58,0,7,1.0
515,59,0,0,1.0
515,59,1,0,1.0
515,59,2,2,1.0
515,59,3,0,4.0
515,59,3,1,2.0
515,59,3,2,1.0
515,59,4,0,2.0
515,59,4,1,1.0
515,59,5,0,1.0
515,59,5,8,1.0
515,60,3,2,1.0
515,60,4,10,1.0
515,61,1,7,1.0
515,63,3,4,1.0
515,63,3,5,1.0
516,3,12,19,1.0
516,3,13,19,3.0
516,3,14,20,4.0
516,3,15,20,2.0
516,3,17,20,2.0
516,3,18,20,3.0
516,3,19,20,1.0
516,3,24,22,3.0
516,5,18,30,2.0
516,5,18,31,7.0
516,5,19,29,1.0
516,5,19,30,3.0
516,5,19,31,5.0
516,5,28,21,4.0
516,5,28,22,7.0
516,5,28,30,1.0
516,5,29,21,6.0
516,5,29,22,10.0
516,5,29,29,1.0
516,5,29,30,1.0
516,5,30,28,3.0
516,5,30,29,9.0
516,5,30,30,3.0
516,5,31,29,6.0
516,5,31,30,4.0
516,8,13,19,3.0
516,8,28,26,1.0
516,8,29,26,1.0
516,8,29,27,1.0
516,13,11,13,1.0
516,13,14,19,1.0
516,13,19,21,1.0
516,13,20,15,1.0
516,15,13,19,1.0
516,17,28,21,1.0
516,17,29,28,1.0
516,18,30,30,1.0
516,19,30,28,1.0
516,21,28,30,1.0
516,22,27,26,1.0
516,22,27,27,1.0
516,22,28,26,1.0
516,22,28,27,1.0
516,22,29,26,1.0
516,22,29,27,1.0
516,22,30,26,1.0
516,22,31,27,1.0
516,23,19,29,1.0
516,23,28,22,1.0
516,23,29,29,1.0
516,24,29,30,1.0
516,26,16,28,1.0
516,26,17,28,2.0
516,26,20,29,1.0
516,26,21,29,2.0
516,26,26,22,2.0
516,26,26,23,1.0
516,26,26,31,1.0
516,26,27,22,1.0
516,26,27,27,1.0
516,26,29,29,1.0
516,26,29,30,1.0
516,26,30,27,1.0
516,27,28,29,1.0
516,31,28,30,1.0
516,34,0,6,1.0
516,34,3,5,1.0
516,34,8,8,1.0
516,34,11,10,1.0
516,34,11,11,3.0
516,34,11,12,1.0
516,37,0,1,3.0
516,37,0,2,2.0
516,37,1,0,1.0
516,37,1,1,4.0
516,37,1,2,4.0
516,37,2,0,2.0
516,37,2,1,1.0
516,37,2,9,6.0
516,37,2,10,5.0
516,37,3,0,1.0
516,37,3,9,4.0
516,37,3,10,7.0
516,37,4,2,1.0
516,37,11,0,3.0
516,37,11,1,2.0
516,37,12,0,4.0
516,37,12,1,2.0
516,37,12,2,2.0
516,37,13,0,5.0
516,37,13,1,4.0
516,39,0,4,1.0
516,39,0,5,1.0
516,39,10,10,1.0
516,39,10,11,2.0
516,39,11,11,4.0
516,39,11,12,1.0
516,40,10,11,1.0
516,40,11,10,1.0
516,40,12,10,10.0
516,40,12,11,1.0
516,40,13,10,1.0
516,40,30,14,1.0
516,41,6,9,1.0
516,41,8,15,1.0
516,41,9,14,2.0
516,41,9,15,1.0
516,41,10,15,2.0
516,41,11,14,1.0
516,41,11,15,4.0
516,41,11,16,1.0
516,41,16,24,1.0
516,41,16,25,1.0
516,41,30,14,1.0
516,48,0,0,1.0
516,49,1,0,1.0
516,50,14,2,1.0
516,52,2,1,1.0
516,52,4,9,1.0
516,52,13,1,1.0
516,54,0,4,1.0
516,54,0,5,1.0
516,54,0,6,1.0
516,54,2,4,1.0
516,54,2,5,1.0
516,54,3,3,1.0
516,54,3,4,1.0
516,54,3,5,1.0
516,56,2,0,1.0
516,56,3,11,1.0
516,56,14,1,1.0
516,59,0,0,1.0
516,59,1,0,1.0
516,59,1,3,1.0
516,59,2,2,1.0
516,59,3,0,2.0
516,59,3,1,1.0
516,59,3,2,2.0
516,59,4,1,1.0
516,59,4,2,1.0
516,59,7,9,1.0
516,59,8,9,1.0
516,59,14,2,1.0
516,59,15,2,1.0
516,60,3,2,1.0
516,60,4,10,1.0
516,60,13,2,1.0
516,63,1,4,1.0
516,63,1,5,1.0
517,3,15,22,4.0
517,3,15,23,1.0
517,3,16,21,1.0
517,3,16,22,1.0
517,3,16,24,1.0
517,3,17,29,1.0
517,3,24,23,2.0
517,3,25,23,4.0
517,3,26,30,1.0
517,5,18,30,4.0
517,5,18,31,6.0
517,5,19,30,4.0
517,5,19,31,4.0
517,5,20,30,1.0
517,5,28,21,4.0
517,5,29,13,1.0
517,5,29,21,8.0
517,5,29,22,10.0
517,5,30,28,2.0
517,5,30,29,8.0
517,5,30,30,5.0
517,5,31,29,4.0
517,5,31,30,2.0
517,8,24,22,2.0
517,8,25,22,7.0
517,8,26,22,1.0
517,8,26,23,1.0
517,9,28,29,1.0
517,13,15,22,1.0
517,13,16,28,1.0
517,13,20,9,1.0
517,13,24,21,1.0
517,13,25,1,1.0
517,13,25,11,1.0
517,13,29,30,1.0
517,15,24,22,1.0
517,16,30,31,1.0
517,17,21,30,1.0
517,17,28,21,1.0
517,17,29,28,1.0
517,18,28,30,1.0
517,19,31,28,1.0
517,21,28,30,1.0
517,22,27,26,1.0
517,22,27,27,1.0
517,22,28,25,1.0
517,22,28,26,1.0
517,22,28,27,1.0
517,22,30,25,1.0
517,22,30,26,1.0
517,22,30,27,1.0
517,22,31,25,1.0
517,22,31,26,1.0
517,22,31,27,1.0
517,23,19,29,1.0
517,23,28,22,1.0
517,23,29,29,1.0
517,24,29,31,1.0
517,25,17,30,1.0
517,25,28,22,1.0
517,25,30,30,1.0
517,26,17,28,2.0
517,26,18,30,1.0
517,26,20,31,1.0
517,26,26,22,2.0
517,26,26,23,1.0
517,26,28,23,1.0
517,26,29,26,1.0
517,26,29,27,2.0
517,26,29,29,1.0
517,26,29,30,1.0
517,26,30,31,1.0
517,26,31,26,1.0
517,26,31,27,2.0
517,27,29,30,1.0
517,30,28,29,1.0
517,31,28,30,1.0
517,34,23,4,1.0
517,34,23,5,1.0
517,34,23,6,1.0
517,35,22,5,3.0
517,37,21,2,4.0
517,37,21,3,15.0
517,37,21,4,5.0
517,37,22,2,2.0
517,37,22,3,1.0
517,37,22,4,1.0
517,37,27,3,1.0
517,37,28,3,1.0
517,37,29,2,2.0
517,37,30,1,4.0
517,37,30,2,10.0
517,37,30,3,6.0
517,37,31,1,3.0
517,37,31,2,5.0
517,37,31,5,1.0
517,37,31,6,1.0
517,39,16,29,2.0
517,39,23,5,1.0
517,39,23,6,2.0
517,39,25,0,1.0
517,39,25,6,1.0
517,39,27,0,1.0
517,40,1,31,1.0
517,40,6,18,1.0
517,40,7,19,2.0
517,40,16,26,1.0
517,40,16,27,4.0
517,40,16,28,1.0
517,40,27,1,1.0
517,41,14,25,1.0
517,41,15,25,1.0
517,41,16,24,1.0
517,41,16,25,2.0
517,41,17,11,1.0
517,41,17,25,1.0
517,41,22,15,1.0
517,41,22,16,2.0
517,41,23,15,2.0
517,43,16,29,1.0
517,45,30,1,1.0
517,48,31,4,1.0
517,49,23,2,1.0
517,50,23,4,1.0
517,51,22,5,1.0
517,52,22,3,1.0
517,52,29,2,1.0
517,52,31,7,1.0
517,54,25,0,1.0
517,54,27,0,1.0
517,54,27,1,1.0
517,54,27,2,1.0
517,54,27,3,1.0
517,54,28,2,1.0
517,54,28,3,1.0
517,56,22,2,1.0
517,56,29,0,1.0
517,57,28,3,1.0
517,58,31,0,1.0
517,59,20,4,1.0
517,59,29,0,1.0
517,59,29,3,1.0
517,59,29,4,2.0
517,59,29,5,2.0
517,59,29,7,1.0
517,59,30,4,2.0
517,59,30,5,1.0
517,59,31,3,1.0
517,59,31,4,1.0
517,59,31,5,2.0
517,60,23,3,1.0
517,60,30,2,1.0
517,61,31,0,1.0
517,63,25,1,1.0
517,63,27,0,1.0
518,3,18,28,1.0
518,3,24,22,1.0
518,3,24,23,3.0
518,3,25,22,1.0
518,3,25,23,4.0
518,3,25,26,1.0
518,3,26,14,2.0
518,3,26,23,1.0
518,3,28,11,2.0
518,3,28,13,1.0
518,3,28,14,1.0
518,5,18,30,7.0
518,5,18,31,4.0
518,5,19,30,6.0
518,5,19,31,4.0
518,5,27,28,1.0
518,5,28,21,4.0
518,5,28,22,5.0
518,5,29,13,1.0
518,5,29,21,5.0
518,5,29,22,10.0
518,5,30,28,2.0
518,5,30,29,5.0
518,5,30,30,10.0
518,5,31,29,4.0
518,5,31,30,1.0
518,6,0,17,1.0
518,8,0,16,4.0
518,8,0,17,2.0
518,8,24,22,2.0
518,8,25,22,1.0
518,13,9,11,1.0
518,13,22,20,1.0
518,13,27,26,1.0
